timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784862451289000000,BINANCE_PERP_ETH_USDT,1873.98,1874.71,1872.84,1873.44,1487.819999999998,717.1129999999995,770.7069999999986,2606,1874.020616445539,-0.0360218305977844,1873.44,63.707,1873.45,174.811,1873.44,64.504,1873.43,0.611,1873.42,0.013,1873.41,0.022,1873.4,0.025,1873.45,171.08,1873.46,1.615,1873.47,1.365,1873.48,0.165,1873.49,0.049,64.504,65.12800000000001,65.17500000000003,171.08,174.06000000000003,174.27400000000003,1877.41,1878.3655814,-1.164e-05,,2356776.492,0.0,0.0,0,0,0,0.0,0
1784862480041000000,BINANCE_PERP_ETH_USDT,1873.44,1875.79,1873.32,1875.41,3519.8659999999995,2525.4479999999994,994.418,3028,1874.112611874996,0.4349682629963629,1875.4,74.978,1875.41,75.227,1875.4,9.585,1875.39,0.048,1875.38,0.013,1875.37,0.012,1875.36,0.012,1875.41,97.005,1875.42,0.023,1875.43,0.028,1875.44,0.011,1875.45,1.383,9.585,9.646,9.670000000000002,97.005,97.056,98.45,1877.41,1878.3655814,-1.164e-05,,2356155.266,0.0,0.0,0,0,0,0.0,0
1784862480118000000,BINANCE_PERP_BTC_USDT,65171.9,65281.0,65171.9,65271.4,482.3959999999962,399.39899999999847,82.99699999999774,6837,65245.592103168856,0.6558968150646722,65271.3,3.679,65271.4,18.643,65271.3,3.906,65271.2,0.156,65271.1,0.002,65271.0,0.002,65270.9,0.001,65271.4,17.232,65271.5,0.004,65271.6,0.006,65271.8,0.002,65272.3,0.003,3.906,4.064,4.067,17.232,17.242,17.247,65069.66,65092.90565217,7.591e-05,,104899.683,30028.018000000004,0.0,1,0,1,0.0,0
1784862510044000000,BINANCE_PERP_ETH_USDT,1875.4,1875.97,1875.15,1875.84,2653.912000000001,1784.089999999998,869.8220000000031,2348,1875.5227523783717,0.3444982350582687,1875.84,143.295,1875.85,16.574,1875.84,143.295,1875.83,2.359,1875.82,8.032,1875.81,0.031,1875.8,1.134,1875.85,16.574,1875.86,5.005,1875.87,0.039,1875.88,0.011,1875.89,8.691,143.295,153.686,154.851,16.574,21.618,30.32,1877.41,1878.3655814,-1.164e-05,,2356047.162,300.0656,0.0,1,0,1,0.0,0
1784862510063000000,BINANCE_PERP_BTC_USDT,65271.4,65289.3,65265.6,65289.3,149.7540000000001,103.59200000000004,46.16200000000006,2290,65274.657565073256,0.3834955994495078,65289.2,22.617,65289.3,0.717,65289.2,23.266,65289.1,0.01,65289.0,1.279,65288.9,2.564,65288.8,0.173,65289.3,0.717,65289.4,0.001,65289.5,0.006,65289.6,0.003,65289.7,0.003,23.266,24.555,27.292,0.717,0.724,0.73,65069.66,65092.90565217,7.591e-05,,104826.621,119840.1477,0.0,5,0,5,0.0,0
1784862540068000000,BINANCE_PERP_ETH_USDT,1875.85,1876.54,1875.14,1875.15,1884.6590000000008,798.7759999999996,1085.883000000001,2324,1875.9837918689775,-0.1523389642370243,1875.14,99.156,1875.15,215.928,1875.14,99.156,1875.13,0.907,1875.12,2.708,1875.11,0.038,1875.1,0.078,1875.15,212.686,1875.16,0.054,1875.17,0.001,1875.18,0.036,1875.19,0.011,99.156,102.771,102.887,212.686,212.741,212.788,1877.41,1878.3655814,-1.164e-05,,2356289.3,1503.10854,0.0,1,0,1,0.0,0
1784862540085000000,BINANCE_PERP_BTC_USDT,65289.3,65289.9,65269.4,65270.1,82.54400000000001,43.931,38.613000000000014,1503,65278.31334076366,0.0644262453963163,65270.0,3.256,65270.1,25.216,65270.0,4.779,65269.9,0.005,65269.8,0.002,65269.4,0.177,65269.3,0.062,65270.1,24.207,65270.2,0.006,65270.3,0.001,65270.4,0.004,65270.7,0.97,4.779,4.786,5.0249999999999995,24.207,24.214,25.188,65069.66,65092.90565217,7.591e-05,,104837.192,19586.941100000004,0.0,4,0,4,0.0,0
1784862570038000000,BINANCE_PERP_BTC_USDT,65270.1,65273.5,65270.0,65270.0,32.45300000000002,18.32000000000001,14.133000000000006,558,65270.85833667149,0.1290173481646412,65270.0,0.725,65270.1,33.079,65270.0,0.725,65269.9,0.003,65269.8,0.006,65269.4,0.07,65269.3,0.055,65270.1,33.079,65270.2,12.438,65270.3,0.009,65270.4,0.006,65270.5,0.001,0.725,0.734,0.8590000000000001,33.079,45.526,45.533,65069.66,65092.90565217,7.591e-05,,104832.841,65.2735,0.0,1,0,1,0.0,0
1784862570298000000,BINANCE_PERP_ETH_USDT,1875.15,1875.42,1874.79,1874.86,1139.6850000000006,441.68700000000007,697.9980000000005,1594,1875.0556434892092,-0.2248963529396086,1874.86,44.546,1874.87,126.2,1874.86,44.546,1874.85,1.598,1874.84,0.025,1874.83,0.052,1874.82,4.942,1874.87,126.2,1874.88,8.079,1874.89,0.024,1874.9,0.022,1874.91,0.047,44.546,46.169,51.163,126.2,134.303,134.372,1877.41,1878.3655814,-1.164e-05,,2356524.983,20.62797,0.0,1,0,1,0.0,0
1784862600037000000,BINANCE_PERP_ETH_USDT,1874.86,1874.86,1873.81,1874.25,997.416999999999,230.626,766.790999999999,1515,1874.4045967534155,-0.5375535006922338,1874.25,193.651,1874.26,25.667,1874.25,191.413,1874.24,30.304,1874.23,0.05,1874.22,1.623,1874.21,0.185,1874.26,25.527,1874.27,0.011,1874.28,0.024,1874.29,0.011,1874.3,0.036,191.413,221.767,223.575,25.527,25.562,25.609,1877.41,1878.3655814,-1.164e-05,,2356705.104,0.0,0.0,0,0,0,0.0,0
1784862600059000000,BINANCE_PERP_BTC_USDT,65270.1,65270.1,65233.2,65245.4,149.26500000000033,21.95700000000002,127.3080000000003,1842,65250.723871637594,-0.705798412219405,65245.4,5.27,65245.5,7.935,65245.4,5.27,65245.3,0.012,65245.2,0.002,65245.1,0.002,65244.8,0.003,65245.5,7.935,65245.6,0.086,65245.8,0.001,65245.9,0.642,65246.1,0.307,5.27,5.283999999999999,5.288999999999999,7.935,8.021999999999998,8.970999999999998,65069.66,65092.90565217,7.591e-05,,104828.671,0.0,0.0,0,0,0,0.0,0
1784862630026000000,BINANCE_PERP_ETH_USDT,1874.26,1874.34,1873.57,1873.72,567.8239999999997,271.74899999999997,296.07499999999976,1013,1874.097623911637,-0.0428407393840266,1873.71,200.325,1873.72,36.505,1873.71,310.181,1873.7,2.244,1873.69,0.023,1873.68,7.12,1873.67,1.156,1873.72,5.259,1873.74,0.046,1873.75,0.104,1873.76,0.058,1873.77,0.015,310.181,312.44800000000004,320.72400000000005,5.259,5.409000000000001,5.482,1877.41,1878.3655814,-1.164e-05,,2356817.458,0.0,0.0,0,0,0,0.0,0
1784862630236000000,BINANCE_PERP_BTC_USDT,65245.5,65245.5,65232.0,65232.1,60.879,26.77999999999999,34.099000000000004,1116,65236.420680366056,-0.1202220798631382,65232.0,0.92,65232.1,14.955,65232.0,3.96,65231.9,0.003,65231.8,0.001,65231.7,0.002,65231.6,0.007,65232.1,14.938,65232.2,0.024,65232.3,0.033,65232.6,0.002,65232.9,0.002,3.96,3.964,3.973,14.938,14.995,14.999,65069.66,65092.90565217,7.591e-05,,104839.646,0.0,0.0,0,0,0,0.0,0
1784862660171000000,BINANCE_PERP_ETH_USDT,1873.72,1874.56,1873.72,1874.21,691.3540000000002,251.1919999999999,440.16200000000026,924,1874.203703312631,-0.2733331983325083,1874.2,7.497,1874.21,263.97,1874.2,7.497,1874.19,0.016,1874.18,0.046,1874.17,0.546,1874.16,0.08,1874.21,270.598,1874.22,8.371,1874.23,0.001,1874.24,0.049,1874.25,11.851,7.497,7.559,8.185,270.598,278.96999999999997,290.86999999999995,1877.41,1878.3655814,-1.164e-05,,2356968.36,0.0,0.0,0,0,0,0.0,0
1784862660529000000,BINANCE_PERP_BTC_USDT,65232.0,65244.8,65232.0,65240.5,34.64400000000004,16.770000000000007,17.874000000000034,682,65238.87056921825,-0.0318669899548793,65240.5,5.515,65240.6,15.306,65240.5,5.539,65240.4,0.005,65240.3,0.001,65240.2,0.002,65240.0,0.129,65240.6,15.406,65240.7,1.846,65240.8,0.002,65240.9,0.063,65241.1,0.003,5.539,5.545,5.676,15.406,17.254,17.32,65069.66,65092.90565217,7.591e-05,,104842.074,0.0,260.9788,0,1,1,0.0,0
1784862690044000000,BINANCE_PERP_BTC_USDT,65240.6,65240.6,65230.1,65230.1,14.212999999999996,3.534999999999997,10.678,411,65232.32240202634,-0.5025680714803171,65230.1,5.235,65230.2,12.961,65230.1,5.235,65230.0,0.181,65229.9,0.079,65229.8,0.21,65229.6,0.001,65230.2,12.961,65230.3,0.061,65230.4,0.002,65230.5,0.003,65230.7,0.002,5.235,5.495,5.706,12.961,13.024,13.029000000000002,65069.66,65092.90565217,7.591e-05,,104840.244,0.0,0.0,0,0,0,0.0,0
1784862690134000000,BINANCE_PERP_ETH_USDT,1874.2,1874.2,1873.31,1873.4,1540.9679999999996,186.989,1353.9789999999996,1357,1873.5897857710224,-0.7573096910512901,1873.4,221.455,1873.41,4.085,1873.4,211.319,1873.39,0.041,1873.38,0.013,1873.37,0.022,1873.36,8.087,1873.41,46.531,1873.42,8.026,1873.43,0.001,1873.44,1.647,1873.45,4.859,211.319,211.373,219.48199999999997,46.531,54.558,61.064,1877.41,1878.3655814,-1.164e-05,,2357301.802,0.0,0.0,0,0,0,0.0,0
1784862720073000000,BINANCE_PERP_BTC_USDT,65230.1,65249.0,65225.0,65249.0,75.53699999999995,28.12100000000004,47.41599999999991,1264,65237.347579332,-0.2554377325016129,65248.9,20.831,65249.0,0.099,65248.9,22.596,65248.8,1.228,65248.7,0.193,65248.6,0.001,65248.5,0.001,65249.0,0.099,65249.3,0.001,65249.4,0.002,65249.5,0.002,65249.6,0.001,22.596,24.017000000000003,24.019000000000005,0.099,0.102,0.105,65069.66,65092.90565217,7.591e-05,,104856.376,0.0,0.0,0,0,0,0.0,0
1784862720113000000,BINANCE_PERP_ETH_USDT,1873.4,1874.32,1873.4,1874.31,817.6619999999996,601.6659999999998,215.99599999999975,1088,1873.990617822524,0.4716741147319468,1874.31,346.248,1874.32,3.528,1874.31,416.224,1874.3,123.76,1874.29,47.423,1874.28,0.001,1874.27,30.038,1874.32,2.346,1874.33,0.022,1874.34,0.276,1874.35,0.035,1874.36,0.026,416.224,587.407,617.446,2.346,2.644,2.705,1877.41,1878.3655814,-1.164e-05,,2356989.216,1203.108,0.0,1,0,1,0.0,0
1784862750034000000,BINANCE_PERP_ETH_USDT,1874.31,1874.93,1874.31,1874.38,716.3539999999997,254.09199999999996,462.2619999999997,1279,1874.5784203480416,-0.2905965486337353,1874.37,41.704,1874.38,194.864,1874.37,41.704,1874.36,0.027,1874.35,0.037,1874.34,0.057,1874.33,0.062,1874.38,194.864,1874.39,8.06,1874.4,1.347,1874.41,23.212,1874.42,0.012,41.704,41.768,41.887,194.864,204.271,227.495,1877.41,1878.3655814,-1.164e-05,,2357039.109,0.0,0.0,0,0,0,0.0,0
1784862750174000000,BINANCE_PERP_BTC_USDT,65249.0,65265.9,65249.0,65265.8,88.887,48.354000000000006,40.532999999999994,1121,65259.86304071463,0.0879881197474457,65265.8,3.839,65265.9,12.948,65265.8,3.839,65265.7,0.225,65265.4,0.002,65265.3,0.136,65265.2,0.257,65265.9,12.948,65266.0,1.063,65266.1,0.001,65266.2,0.001,65266.5,0.002,3.839,4.066,4.459,12.948,14.012,14.015,65069.66,65092.90565217,7.591e-05,,104856.805,0.0,0.0,0,0,0,0.0,0
1784862780024000000,BINANCE_PERP_BTC_USDT,65265.8,65284.0,65265.8,65284.0,27.527000000000015,18.27699999999999,9.250000000000025,731,65269.89851781879,0.3279325752885228,65283.9,20.719,65284.0,4.429,65283.9,20.719,65283.8,0.1,65283.7,0.002,65283.6,0.081,65283.5,0.063,65284.0,4.429,65284.1,0.001,65284.3,0.002,65284.7,0.003,65284.8,0.003,20.719,20.821,20.965,4.429,4.432,4.438000000000001,65069.66,65092.90565217,7.591e-05,,104864.993,0.0,0.0,0,0,0,0.0,0
1784862780170000000,BINANCE_PERP_ETH_USDT,1874.37,1874.94,1874.3,1874.93,298.5500000000002,165.415,133.1350000000002,688,1874.5026287723983,0.1081225925305274,1874.93,320.973,1874.94,27.415,1874.93,320.973,1874.92,24.603,1874.9,5.432,1874.89,0.023,1874.88,0.056,1874.94,27.415,1874.95,0.349,1874.96,0.012,1874.97,0.174,1874.98,0.046,320.973,351.00800000000004,351.08700000000005,27.415,27.776,27.996,1877.41,1878.3655814,-1.164e-05,,2357153.729,0.0,0.0,0,0,0,0.0,0
1784862810129000000,BINANCE_PERP_ETH_USDT,1874.93,1875.42,1874.73,1875.42,739.6009999999999,452.07100000000025,287.52999999999963,1316,1875.1239518064472,0.2224726575545171,1875.41,23.909,1875.42,123.056,1875.41,23.887,1875.4,0.04,1875.39,0.034,1875.38,0.024,1875.37,0.034,1875.42,122.291,1875.43,0.088,1875.44,0.054,1875.45,0.384,1875.46,0.043,23.887,23.961,24.019,122.291,122.433,122.86,1877.41,1878.3655814,-1.164e-05,,2357293.344,0.0,0.0,0,0,0,0.0,0
1784862810335000000,BINANCE_PERP_BTC_USDT,65283.9,65295.6,65277.6,65290.7,98.96700000000008,58.04899999999999,40.91800000000009,1347,65290.28080774389,0.1730981034080307,65290.7,5.8,65290.8,9.219,65290.7,5.847,65290.6,0.051,65290.5,0.002,65290.4,0.001,65290.0,0.063,65290.8,9.219,65290.9,0.004,65291.0,0.394,65291.2,0.309,65291.5,0.002,5.847,5.9,5.964,9.219,9.617,9.928,65069.66,65092.90565217,7.591e-05,,104872.086,0.0,0.0,0,0,0,0.0,0
1784862840032000000,BINANCE_PERP_BTC_USDT,65290.8,65290.8,65286.8,65287.5,28.33100000000003,14.588999999999997,13.742000000000036,508,65289.2183544527,0.0298965797182227,65287.5,9.86,65287.6,6.89,65287.5,9.86,65287.4,0.041,65287.3,0.001,65287.2,0.033,65287.1,0.05,65287.6,6.89,65287.7,0.003,65288.0,0.001,65288.1,0.001,65288.3,0.011,9.86,9.902,9.985,6.89,6.894,6.906000000000001,65069.66,65092.90565217,7.591e-05,,104877.112,0.0,0.0,0,0,0,0.0,0
1784862840253000000,BINANCE_PERP_ETH_USDT,1875.42,1875.61,1874.62,1875.0,573.6959999999998,266.813,306.8829999999998,1142,1875.1348189633536,-0.0698453536367568,1874.99,79.917,1875.0,69.745,1874.99,79.917,1874.98,0.159,1874.97,0.024,1874.96,0.033,1874.95,0.034,1875.0,69.745,1875.01,8.046,1875.02,0.014,1875.03,0.811,1875.04,2.572,79.917,80.10000000000001,80.16700000000002,69.745,77.80499999999999,81.188,1877.41,1878.3655814,-1.164e-05,,2357293.606,0.0,0.0,0,0,0,0.0,0
1784862870258000000,BINANCE_PERP_BTC_USDT,65287.5,65287.6,65287.5,65287.5,17.471999999999994,10.112999999999996,7.358999999999998,303,65287.55788118135,0.1576236263727241,65287.5,5.649,65287.6,10.653,65287.5,5.649,65287.4,0.043,65287.3,0.002,65287.2,0.033,65287.1,0.08,65287.6,10.699,65287.7,0.004,65287.8,0.001,65287.9,0.001,65288.0,0.015,5.649,5.694,5.807,10.699,10.704,10.72,65069.66,65092.90565217,7.591e-05,,104881.094,0.0,0.0,0,0,0,0.0,0
1784862870342000000,BINANCE_PERP_ETH_USDT,1875.0,1875.3,1874.99,1875.01,410.57200000000006,177.93900000000005,232.633,861,1875.13192180665,-0.1332141500150683,1875.0,19.974,1875.01,164.894,1875.0,19.974,1874.99,1.863,1874.98,3.571,1874.97,1.408,1874.96,0.045,1875.01,164.894,1875.02,8.992,1875.03,0.318,1875.04,0.046,1875.05,0.091,19.974,25.408,26.861000000000004,164.894,174.204,174.341,1877.41,1878.3655814,-1.164e-05,,2357419.943,0.0,0.0,0,0,0,0.0,0
1784862900008000000,BINANCE_PERP_ETH_USDT,1875.01,1875.37,1874.74,1875.37,420.4209999999998,249.03299999999993,171.3879999999999,989,1874.9514175076904,0.1846839239714039,1875.36,4.276,1875.37,83.774,1875.36,4.276,1875.35,0.038,1875.34,0.013,1875.33,1.366,1875.32,1.635,1875.37,83.774,1875.38,8.398,1875.39,0.03,1875.4,1.668,1875.41,0.085,4.276,4.327,7.327999999999999,83.774,92.202,93.955,1877.41,1878.3655814,-1.164e-05,,2357501.961,0.0,0.0,0,0,0,0.0,0
1784862900134000000,BINANCE_PERP_BTC_USDT,65287.5,65293.4,65285.0,65293.3,33.98600000000001,23.318,10.66800000000001,608,65288.30917730833,0.3722120873289815,65293.3,8.024,65293.4,6.007,65293.3,8.024,65293.2,0.136,65293.1,0.003,65293.0,0.001,65292.8,0.001,65293.4,6.007,65293.5,0.01,65293.6,0.005,65293.7,0.002,65293.8,0.005,8.024,8.162999999999998,8.164999999999997,6.007,6.021999999999999,6.028999999999999,65069.66,65092.90565217,7.591e-05,,104891.549,9859.3034,0.0,1,0,1,0.0,0
1784862930025000000,BINANCE_PERP_BTC_USDT,65293.4,65338.1,65293.3,65319.9,347.48299999999807,277.5829999999991,69.89999999999895,4612,65316.26818031417,0.5976781597946995,65319.9,35.175,65320.0,0.688,65319.9,33.583,65319.8,0.044,65319.7,0.004,65319.6,0.141,65319.5,0.379,65320.0,2.767,65320.1,0.031,65320.2,0.003,65320.6,0.002,65320.8,0.001,33.583,33.63099999999999,34.15099999999999,2.767,2.801,2.804,65069.66,65092.90565217,7.591e-05,,104824.232,35799.595,0.0,2,0,2,0.0,0
1784862930040000000,BINANCE_PERP_ETH_USDT,1875.36,1875.9,1875.07,1875.84,865.1269999999992,612.0269999999994,253.0999999999998,1541,1875.457210756344,0.4148835951252919,1875.83,150.652,1875.84,35.622,1875.83,139.796,1875.82,21.97,1875.81,2.734,1875.8,11.269,1875.79,1.115,1875.84,82.306,1875.85,8.066,1875.86,1.195,1875.87,0.023,1875.88,0.588,139.796,164.5,176.884,82.306,91.567,92.17799999999998,1877.41,1878.3655814,-1.164e-05,,2357665.571,0.0,0.0,0,0,0,0.0,0
1784862960060000000,BINANCE_PERP_BTC_USDT,65320.0,65370.0,65320.0,65350.9,232.34500000000065,180.18400000000037,52.16100000000026,3566,65352.40673825536,0.5510038950695934,65350.9,6.746,65351.0,9.822,65350.9,6.935,65350.8,0.002,65350.7,0.001,65350.4,0.001,65350.3,0.003,65351.0,9.822,65351.1,0.003,65351.2,0.002,65351.3,0.002,65351.5,0.11,6.935,6.938,6.942,9.822,9.827,9.939,65069.66,65092.90565217,7.591e-05,,104792.853,91831.2372,0.0,7,0,7,0.0,0
1784862960213000000,BINANCE_PERP_ETH_USDT,1875.85,1877.87,1875.85,1876.73,3807.919,2211.155999999998,1596.7630000000015,4120,1876.911765331669,0.1613461315747473,1876.72,105.029,1876.73,23.12,1876.72,75.708,1876.71,0.028,1876.7,1.101,1876.69,0.011,1876.68,12.935,1876.73,21.132,1876.74,0.022,1876.75,0.013,1876.76,0.011,1876.77,0.047,75.708,76.837,89.783,21.132,21.167,21.225,1877.41,1878.3655814,-1.164e-05,,2357431.171,21410.64054,0.0,2,0,2,0.0,0
1784862990176000000,BINANCE_PERP_BTC_USDT,65350.9,65355.0,65346.7,65354.9,37.526,21.275000000000016,16.250999999999987,1220,65349.726954644735,0.133880509513048,65354.9,29.468,65355.0,4.451,65354.9,29.468,65354.8,0.126,65354.7,0.004,65354.6,0.002,65354.5,4.22,65355.0,4.451,65355.1,0.002,65355.2,0.028,65355.4,0.003,65355.6,0.002,29.468,29.598000000000003,33.82,4.451,4.480999999999999,4.485999999999999,65069.66,65092.90565217,7.591e-05,,104810.557,0.0,0.0,0,0,0,0.0,0
1784862990223000000,BINANCE_PERP_ETH_USDT,1876.73,1877.19,1876.55,1877.17,1314.4979999999998,750.6450000000001,563.8529999999997,1561,1876.8651291139283,0.1421013953615647,1877.17,65.191,1877.18,87.613,1877.17,73.211,1877.16,0.078,1877.15,0.011,1877.14,0.035,1877.13,1.169,1877.18,87.574,1877.19,0.603,1877.2,0.111,1877.21,0.045,1877.22,1.412,73.211,73.3,74.50399999999999,87.574,88.288,89.745,1877.41,1878.3655814,-1.164e-05,,2357376.489,0.0,0.0,0,0,0,0.0,0
1784863020081000000,BINANCE_PERP_BTC_USDT,65354.9,65355.0,65345.0,65345.1,48.968,9.836,39.132,657,65350.98469408595,-0.5982682568195591,65345.0,4.636,65345.1,17.714,65345.0,4.636,65344.9,0.002,65344.8,0.001,65344.7,0.013,65344.5,0.005,65345.1,17.714,65345.2,0.007,65345.3,0.002,65345.5,0.001,65345.6,1.146,4.636,4.639,4.657,17.714,17.723,18.87,65069.66,65092.90565217,7.591e-05,,104824.216,0.0,0.0,0,0,0,0.0,0
1784863020171000000,BINANCE_PERP_ETH_USDT,1877.18,1877.18,1876.44,1876.63,2165.479,555.9160000000003,1609.5629999999996,1276,1876.7541287216352,-0.4865653280405632,1876.62,97.678,1876.63,25.756,1876.62,97.678,1876.61,0.089,1876.6,0.091,1876.59,15.533,1876.58,76.284,1876.63,25.875,1876.64,8.021,1876.65,0.024,1876.66,0.022,1876.67,0.012,97.678,97.858,189.675,25.875,33.92,33.954,1877.41,1878.3655814,-1.164e-05,,2357512.077,0.0,0.0,0,0,0,0.0,0
1784863050077000000,BINANCE_PERP_BTC_USDT,65345.0,65350.0,65320.4,65320.5,47.673999999999985,18.213000000000022,29.460999999999963,996,65338.30725552713,-0.2359357301668907,65320.4,7.535,65320.5,14.862,65320.4,7.535,65320.3,0.017,65320.2,0.003,65320.0,0.02,65319.9,0.051,65320.5,14.862,65320.6,0.004,65321.1,0.002,65321.2,0.003,65321.5,0.002,7.535,7.555000000000001,7.626,14.862,14.868,14.873,65069.66,65092.90565217,7.591e-05,,104824.842,0.0,0.0,0,0,0,0.0,0
1784863050256000000,BINANCE_PERP_ETH_USDT,1876.63,1877.07,1875.73,1875.85,978.9770000000004,493.15199999999993,485.8250000000006,1675,1876.5058310869392,0.0074843433502508,1875.85,249.141,1875.86,65.277,1875.85,253.996,1875.84,0.067,1875.83,0.066,1875.82,0.011,1875.81,0.025,1875.86,65.277,1875.87,0.067,1875.88,0.149,1875.89,0.024,1875.9,2.709,253.996,254.129,254.165,65.277,65.493,68.226,1877.41,1878.3655814,-1.164e-05,,2357621.468,0.0,0.0,0,0,0,0.0,0
1784863080001000000,BINANCE_PERP_BTC_USDT,65320.5,65355.0,65320.4,65355.0,45.956000000000046,33.90800000000003,12.048000000000016,898,65336.80565758541,0.4756723822776661,65354.9,19.571,65355.0,6.321,65354.9,19.571,65354.8,2.526,65354.7,0.003,65354.6,0.002,65354.5,0.002,65355.0,6.321,65355.1,0.003,65355.2,0.003,65355.4,0.023,65355.6,0.001,19.571,22.1,22.104,6.321,6.327,6.351,65069.66,65092.90565217,7.591e-05,,104816.089,0.0,0.0,0,0,0,0.0,0
1784863080139000000,BINANCE_PERP_ETH_USDT,1875.86,1877.5,1875.74,1877.09,1120.108999999999,519.0879999999999,601.0209999999992,1516,1876.5690314514047,-0.0731473454815487,1877.08,90.554,1877.09,72.011,1877.08,90.554,1877.07,0.389,1877.06,0.047,1877.05,0.076,1877.04,1.116,1877.09,72.011,1877.1,8.061,1877.11,0.022,1877.12,0.035,1877.13,0.063,90.554,90.99,92.182,72.011,80.09400000000001,80.19200000000001,1877.41,1878.3655814,-1.164e-05,,2357667.847,0.0,0.0,0,0,0,0.0,0
1784863110182000000,BINANCE_PERP_ETH_USDT,1877.08,1877.89,1877.08,1877.42,956.141,690.3040000000001,265.837,1172,1877.5908503871292,0.4439376619138345,1877.42,248.852,1877.43,64.256,1877.38,95.189,1877.37,0.1,1877.36,0.086,1877.35,1.144,1877.34,0.118,1877.39,23.494,1877.4,1.619,1877.41,0.035,1877.42,0.011,1877.43,43.059,95.189,95.375,96.637,23.494,25.148,68.21799999999999,1877.41,1878.3655814,-1.164e-05,,2357345.775,0.0,0.0,0,0,0,0.0,0
1784863110358000000,BINANCE_PERP_BTC_USDT,65354.9,65372.0,65354.9,65369.9,45.58600000000006,34.72000000000002,10.866000000000042,826,65367.39945377955,0.5232746895965343,65369.9,5.871,65370.0,6.4,65369.9,6.171,65369.8,0.027,65369.7,0.002,65369.6,0.001,65369.5,0.002,65370.0,6.399,65370.1,0.005,65370.2,0.003,65370.7,0.001,65371.0,0.003,6.171,6.2,6.203,6.399,6.407,6.4110000000000005,65069.66,65092.90565217,7.591e-05,,104814.858,54977.852,0.0,1,0,1,0.0,0
1784863140040000000,BINANCE_PERP_ETH_USDT,1877.43,1878.64,1877.42,1877.82,3503.8410000000003,3091.042999999999,412.79800000000114,2597,1877.924692744336,0.7643740112636165,1877.81,34.95,1877.82,189.399,1877.81,34.95,1877.8,0.027,1877.79,0.056,1877.78,0.056,1877.77,0.263,1877.82,189.424,1877.83,41.824,1877.84,1.5,1877.85,0.036,1877.86,0.025,34.95,35.033,35.352,189.424,232.748,232.809,1877.41,1878.3655814,-1.164e-05,,2356846.634,450.6792,0.0,1,0,1,0.0,0
1784863140104000000,BINANCE_PERP_BTC_USDT,65370.0,65374.6,65355.3,65359.3,74.85000000000002,41.444,33.40600000000003,1076,65369.64386372741,0.1073881095522942,65359.2,12.242,65359.3,7.052,65359.2,12.242,65359.1,0.381,65359.0,0.002,65358.9,0.001,65358.5,0.001,65359.3,7.052,65359.4,2.004,65359.5,0.003,65359.6,0.002,65359.8,0.001,12.242,12.625000000000002,12.627,7.052,9.059,9.062,65069.66,65092.90565217,7.591e-05,,104802.905,392.2476,0.0,1,0,1,0.0,0
1784863170027000000,BINANCE_PERP_ETH_USDT,1877.82,1878.14,1876.42,1876.62,2225.6679999999983,1479.5410000000004,746.1269999999979,2241,1877.508390393357,0.3295253380108668,1876.62,200.558,1876.63,61.204,1876.62,260.081,1876.61,1.668,1876.59,0.035,1876.58,0.012,1876.57,8.058,1876.63,54.252,1876.64,0.014,1876.65,0.013,1876.66,0.025,1876.67,0.042,260.081,261.78400000000005,269.85400000000004,54.252,54.279,54.346,1877.41,1878.3655814,-1.164e-05,,2357580.607,0.0,0.0,0,0,0,0.0,0
1784863170077000000,BINANCE_PERP_BTC_USDT,65359.3,65359.3,65314.4,65316.2,98.84700000000014,14.153999999999996,84.69300000000014,1551,65348.686785638325,-0.7136180157205447,65316.1,15.693,65316.2,4.343,65316.1,16.633,65316.0,0.081,65315.9,0.316,65315.6,0.04,65315.5,0.002,65316.2,6.319,65316.3,0.145,65316.5,0.002,65316.6,0.002,65317.0,0.053,16.633,17.029999999999998,17.071999999999996,6.319,6.465999999999999,6.520999999999999,65069.66,65092.90565217,7.591e-05,,104809.301,0.0,0.0,0,0,0,0.0,0
